Time/s,Reading,Reading,Reading,Reading,Reading,Reading,Reading,Reading,Reading,Reading
0,-4066.03,-5141.65,-3913.82,3353.09,-3559.27,-3991.94,-4737.11,-3929.39,3870.78,-4804.77
1,-1309.36,-1302.65,-961.15,-6979.24,-4907.27,628.73,-9782.45,-6210.05,-3200.55,1471.9
2,710.31,-571.65,2088.85,-1173.24,-1458.27,-220.61,2188.89,306.95,-2968.89,-2168.1
3,388.97,-410.65,-44.49,5617.09,483.39,397.39,19.89,-2067.39,-199.89,1055.9
4,-477.03,-483.31,1386.18,1129.09,-325.61,-221.94,-1427.45,-1716.05,3051.78,4754.23
5,193.97,79.02,594.18,-1042.24,477.73,264.39,-4576.11,-74.39,-3977.22,-3827.43
6,-181.69,-162.31,-65.49,-323.91,-24.61,-218.94,-1468.11,852.61,-4188.89,-5268.1
7,170.64,-607.98,88.18,-391.91,109.39,1.73,1268.22,-72.72,-171.89,3850.9
8,-169.69,-83.98,-87.15,-180.57,-161.27,138.73,1851.89,192.95,1800.78,4244.57
9,26.31,-152.98,-71.82,-4008.91,47.06,-2651.61,-4575.11,-428.39,700.11,-8000.77
10,1039.97,103.69,-127.49,-1083.57,-71.94,776.39,-1397.78,-1046.05,1929.45,-844.1
11,-1841.36,-987.65,-122.15,302.43,63.39,-2765.27,1259.89,519.61,-5371.55,3514.57
12,-3471.36,-128.65,-122.82,-448.57,247.73,-1673.27,850.55,-265.72,-2427.89,-4520.1
13,274.97,-1164.31,-158.15,-736.24,2156.39,637.06,2429.89,-1677.72,4272.78,-849.77
14,1129.97,-566.31,-218.49,2039.09,-43.94,754.06,-3018.45,471.61,-1376.89,-1431.77
15,289.31,1062.02,-132.15,1395.09,-1413.94,-90.94,2654.55,238.95,-658.22,2291.23
16,1102.64,1496.02,76.85,-1659.57,1061.39,153.39,2391.22,151.95,-208.55,913.9
17,869.31,13.35,-119.15,-457.24,6836.06,-105.27,-872.45,264.28,-4.22,-1849.77
18,-178.36,74.35,-3.82,3217.43,324.06,-144.27,-31.45,658.61,71.78,-6725.43
19,1192.31,517.69,-141.15,-66.24,465.39,4700.39,-1503.45,-1834.39,-963.55,3328.23
20,1120.97,-372.31,-30.49,-2489.91,836.73,711.39,1708.55,652.95,-873.89,3585.9
21,265.64,347.35,-36.82,381.43,2445.73,-222.27,-907.45,-156.72,1630.78,585.23
22,783.97,1452.69,-86.15,-1439.24,2042.73,-814.27,-3232.45,169.61,-2755.55,-675.43
23,479.64,443.35,27.51,68.43,979.06,-696.61,-2464.45,1922.95,-3495.55,-601.77
24,1150.64,828.35,-56.15,8399.09,-446.94,698.39,1475.55,21.61,-1271.89,-2487.43
25,-1818.69,3278.69,-292.15,649.09,52.39,-131.94,2542.22,-927.72,2479.45,-6633.43
26,-582.36,-3720.65,-202.82,-7303.57,-1259.27,110.73,280.89,766.95,2582.11,-3484.43
27,376.97,1786.35,-5.15,159.43,759.73,-1068.94,-1230.78,-787.72,-4238.22,2485.23
28,-140.36,-793.31,-14.82,-1178.24,138.39,-2209.27,-179.45,3101.61,395.78,3000.57
29,482.97,2385.02,27.85,2202.76,691.73,-1855.61,1973.89,402.61,2179.11,1118.57
30,524.97,-4951.65,61.18,4753.09,350.06,1022.06,-304.45,-648.39,-174.89,4778.57
31,203.64,87.02,-330.49,586.76,-3860.27,1229.39,-983.78,-2407.72,3076.78,-4441.43
32,-1501.36,857.35,-85.49,-5103.24,725.73,-12.27,414.55,135.61,4013.78,-841.43
33,1171.31,738.35,157.85,-527.24,1768.06,-798.27,-3094.11,1885.61,-503.22,-1323.1
34,475.31,2339.02,-204.15,-621.91,-2542.94,1309.73,2045.22,-354.72,2410.78,-3264.77
35,-1072.03,-4527.98,50.18,640.09,-1321.94,1766.39,509.89,-287.72,-732.55,-2508.77
36,-129.36,2283.35,-321.15,99.43,177.06,-3704.94,454.89,1014.28,545.78,-1574.1
37,1027.97,358.69,-104.49,-403.24,2403.73,221.06,3098.22,-305.72,3181.11,3387.23
38,-572.03,2359.69,-125.82,-1373.24,-4857.27,1552.39,1599.22,1146.28,-43.89,-5587.77
39,-1732.36,353.02,-277.49,-394.91,-1709.27,-242.27,1375.55,1961.28,963.45,1120.23
40,1727.31,407.02,-117.82,1673.76,319.73,-81.61,-1563.45,419.28,-1477.89,-6893.1
41,1713.97,-757.65,-5889.82,-1229.57,3430.73,-236.94,1448.55,-512.39,217.45,555.23
42,-1590.03,816.69,-223.82,-100.57,-810.27,-32.61,-2706.78,-146.05,758.78,4702.23
43,-162.03,-679.98,-64.49,2166.43,-533.27,-1201.94,1618.89,-12.05,-434.22,-722.43
44,1220.64,-2757.65,-69.82,-125.91,1753.39,-134.61,-444.78,-661.39,3539.45,-54.43
45,-299.36,2361.35,-861.82,-185.57,122.06,-562.94,-2230.11,-550.05,-1788.55,512.23
46,-1149.03,-3999.65,-315.49,-122.91,-1142.27,507.06,-567.11,226.28,-2838.89,2911.9
47,-1437.69,772.02,-1047.15,-363.57,-6.61,3334.73,-3728.45,147.28,-3764.89,5744.23
48,-419.36,466.35,-660.15,1043.43,433.39,1940.73,-199.45,414.95,3564.45,-3870.77
49,-992.36,-665.31,2552.18,163.76,-1513.61,-826.61,1168.22,-1047.05,3595.45,2150.9
50,1323.64,388.69,-1168.82,208.09,1161.73,-2615.61,1359.89,-4.72,-3576.55,-5397.1
