Time/s,Reading
0,3961.81
1,-1376.85
2,-2033.52
3,1115.48
4,148.15
5,24.15
6,42.48
7,-279.85
8,84.48
9,265.81
10,-614.85
11,-1074.52
12,-734.85
13,323.15
14,-133.52
15,87.48
16,39.15
17,31.81
18,992.81
19,924.15
20,-734.52
21,579.48
22,-705.52
23,-1224.19
24,372.81
25,2470.81
26,2029.48
27,-485.52
28,-1374.19
29,-2678.52
30,-735.52
31,-467.19
32,-972.19
33,927.48
34,-267.19
35,-1319.19
36,-552.19
37,620.15
38,547.81
39,-1724.52
40,414.15
41,-416.85
42,666.81
43,-633.85
44,-962.19
45,-2215.52
46,-426.52
47,603.15
48,-90.85
49,-551.85
50,787.81
51,1112.48
52,764.81
53,951.48
54,1398.15
55,-658.19
56,-1026.52
57,-1954.85
58,-2073.19
59,-1185.85
60,1402.15
61,423.15
62,1376.15
63,-2062.85
64,1244.81
65,3.48
66,-210.19
67,-65.85
68,-97.19
69,79.15
70,117.15
71,-235.19
72,15.48
73,120.48
74,46.48
75,-127.85
76,-195.85
77,283.15
78,-86.52
79,-223.19
80,-200.52
81,-92.85
82,89.15
83,-571.85
84,57.48
85,277.81
86,-254.52
87,30.81
88,-272.85
89,197.48
90,-45.19
91,126.48
92,452.15
93,-786.19
94,1337.15
95,-582.85
96,-127.52
97,474.48
98,1102.15
99,188.48
0,3215.78
1,161.78
2,-975.89
3,-163.22
4,-171.22
5,-168.89
6,-135.22
7,-304.55
8,-394.55
9,623.78
10,780.45
11,-637.55
12,145.78
13,-1300.22
14,-971.22
15,-1333.89
16,-1036.55
17,-1058.22
18,-258.55
19,-365.89
20,-176.22
21,1427.78
22,332.11
23,-2448.55
24,-644.55
25,2168.78
26,2257.45
27,372.45
28,98.45
29,-126.89
30,-586.89
31,1582.78
32,1075.45
33,258.45
34,-346.89
35,231.45
36,-748.55
37,-4752.22
38,-950.89
39,1741.11
40,2407.45
41,-1131.55
42,-714.22
43,-2160.89
44,-1484.22
45,-1476.89
46,659.11
47,1185.78
48,-171.55
49,-1853.55
50,-1066.89
51,-400.22
52,-1855.89
53,-652.22
54,867.78
55,312.78
56,-1042.22
57,-558.89
58,1729.11
59,797.11
60,570.45
61,3228.45
62,248.45
63,-135.55
64,243.45
65,141.45
66,-86.22
67,-241.22
68,-196.89
69,-96.55
70,-4.55
71,-33.22
72,-12.55
73,134.45
74,175.45
75,62.78
76,-309.22
77,-38.55
78,-10.22
79,741.45
80,-803.22
81,91.78
82,94.78
83,-334.55
84,-11.22
85,-1127.22
86,-122.55
87,-264.55
88,-44.89
89,-97.55
90,-344.89
91,19.45
92,146.45
93,-426.89
94,-252.55
95,-119.89
96,33.11
97,-48.89
98,78.45
99,-43.55
0,4272.35
1,-2817.65
2,-1436.98
3,-382.31
4,59.35
5,-134.98
6,-611.65
7,-580.98
8,627.02
9,469.35
10,-1574.98
11,-1526.65
12,-1135.65
13,-249.65
14,-1449.31
15,-768.31
16,1292.69
17,393.35
18,-230.98
19,-177.98
20,17.69
21,372.69
22,246.35
23,955.35
24,287.02
25,-246.65
26,-1402.98
27,-112.65
28,-1161.65
29,389.69
30,3098.02
31,843.35
32,-434.31
33,-1629.98
34,-841.98
35,-1068.31
36,-1575.65
37,902.35
38,-1061.31
39,568.69
40,-463.65
41,-1115.31
42,-49.31
43,390.35
44,2556.69
45,-1549.65
46,-2067.98
47,-698.65
48,-113.98
49,379.35
50,184.02
51,-1481.31
52,-531.98
53,-177.65
54,690.69
55,-582.98
56,-1116.65
57,-1168.65
58,-1243.65
59,-859.98
60,3184.02
61,454.35
62,-806.65
63,67.35
64,-65.98
65,-42.31
66,-170.31
67,-139.65
68,16.69
69,187.35
70,-18.98
71,15.35
72,-137.98
73,26.35
74,-302.65
75,37.35
76,-63.98
77,-368.65
78,-66.31
79,-82.31
80,188.35
81,-456.65
82,0.35
83,-197.65
84,74.69
85,-56.98
86,-36.98
87,231.69
88,15.35
89,-310.65
90,8.02
91,-4.98
