Sensor,Time/s,Reading,,,,,
DN2 + DN4,0,3524.742,,,,,
DN2 + DN4,1,-1741.223,,,,,
DN2 + DN4,2,-1167.791,,,,,
DN2 + DN4,3,-104.422,,,,,
DN2 + DN4,4,-0.924,,,,,
DN2 + DN4,5,-80.191,,,,,
DN2 + DN4,6,-189.523,,,,,
DN2 + DN4,7,-255.556,,,,,
DN2 + DN4,8,-40.489,,,,,
DN2 + DN4,9,-8.59,,,,,
DN2 + DN4,10,-628.19,,,,,
DN2 + DN4,11,-640.656,,,,,
DN2 + DN4,12,-306.523,,,,,
DN2 + DN4,13,-242.791,,,,,
DN2 + DN4,14,68.845,,,,,
DN2 + DN4,15,-290.39,,,,,
DN2 + DN4,16,346.644,,,,,
DN2 + DN4,17,-179.858,,,,,
DN2 + DN4,18,-333.056,,,,,
DN2 + DN4,19,-401.091,,,,,
DN2 + DN4,20,-289.956,,,,,
DN2 + DN4,21,-294.589,,,,,
DN2 + DN4,22,21.309,,,,,
DN2 + DN4,23,-250.791,,,,,
DN2 + DN4,24,287.909,,,,,
DN2 + DN4,25,381.643,,,,,
DN2 + DN4,26,246.143,,,,,
DN2 + DN4,27,-94.491,,,,,
DN2 + DN4,28,-656.224,,,,,
DN2 + DN4,29,-491.057,,,,,
DN2 + DN4,30,86.078,,,,,
DN2 + DN4,31,130.51,,,,,
DN2 + DN4,32,22.71,,,,,
DN2 + DN4,33,137.443,,,,,
DN2 + DN4,34,-254.389,,,,,
DN2 + DN4,35,-225.856,,,,,
DN2 + DN4,36,-455.625,,,,,
DN2 + DN4,37,-1315.424,,,,,
DN2 + DN4,38,-556.924,,,,,
DN2 + DN4,39,-513.99,,,,,
DN2 + DN4,40,25.944,,,,,
DN2 + DN4,41,-261.121,,,,,
DN2 + DN4,42,303.711,,,,,
DN2 + DN4,43,294.343,,,,,
DN2 + DN4,44,-158.89,,,,,
DN2 + DN4,45,-675.358,,,,,
DN2 + DN4,46,-221.556,,,,,
DN2 + DN4,47,-179.524,,,,,
DN2 + DN4,48,-275.023,,,,,
DN2 + DN4,49,-159.823,,,,,
DN2 + DN4,50,-108.324,,,,,
DN2 + DN4,51,-771.888,,,,,
DN2 + DN4,52,-454.124,,,,,
DN2 + DN4,53,-589.39,,,,,
DN2 + DN4,54,85.511,,,,,
DN2 + DN4,55,-252.524,,,,,
DN2 + DN4,56,-374.958,,,,,
DN2 + DN4,57,-517.09,,,,,
DN2 + DN4,58,-668.724,,,,,
DN2 + DN4,59,233.544,,,,,
DN2 + DN4,60,343.277,,,,,
DN2 + DN4,61,541.978,,,,,
DN2 + DN4,62,268.51,,,,,
DN2 + DN4,63,449.443,,,,,
DN2 + DN4,64,-210.524,,,,,
DN2 + DN4,65,47.344,,,,,
DN2 + DN4,66,-42.124,,,,,
DN2 + DN4,67,148.577,,,,,
DN2 + DN4,68,-83.19,,,,,
DN2 + DN4,69,-334.356,,,,,
DN2 + DN4,70,240.277,,,,,
DN2 + DN4,71,-11.491,,,,,
DN2 + DN4,72,-99.857,,,,,
DN2 + DN4,73,-24.656,,,,,
DN2 + DN4,74,-56.523,,,,,
DN2 + DN4,75,-124.957,,,,,
DN2 + DN4,76,-126.056,,,,,
DN2 + DN4,77,-27.223,,,,,
DN2 + DN4,78,-46.824,,,,,
DN2 + DN4,79,-57.223,,,,,
DN2 + DN4,80,-92.857,,,,,
DN2 + DN4,81,-74.324,,,,,
DN2 + DN4,82,32.41,,,,,
DN2 + DN4,83,-8.422,,,,,
DN2 + DN4,84,-48.09,,,,,
DN2 + DN4,85,-0.024,,,,,
DN2 + DN4,86,202.977,,,,,
DN2 + DN4,87,-46.657,,,,,
DN2 + DN4,88,-18.924,,,,,
DN2 + DN4,89,40.21,,,,,
DN2 + DN4,90,10.608,,,,,
DN2 + DN4,91,-55.423,,,,,
DN2 + DN4,92,-5.223,,,,,
DN2 + DN4,93,-311.491,,,,,
DN2 + DN4,94,160.112,,,,,
DN2 + DN4,95,137.743,,,,,
DN2 + DN4,96,147.377,,,,,
DN2 + DN4,97,150.1488889,,,,,
DN2 + DN4,98,45.96444444,,,,,
DN2 + DN4,99,92.55666667,,,,,
BL + BR,0,-2692.011,,,,,
BL + BR,1,-3255.209,,,,,
BL + BR,2,-326.576,,,,,
BL + BR,3,524.021,,,,,
BL + BR,4,566.989,,,,,
BL + BR,5,-1188.81,,,,,
BL + BR,6,-1104.944,,,,,
BL + BR,7,424.456,,,,,
BL + BR,8,754.626,,,,,
BL + BR,9,-1911.611,,,,,
BL + BR,10,-72.143,,,,,
BL + BR,11,-542.809,,,,,
BL + BR,12,-1196.01,,,,,
BL + BR,13,518.49,,,,,
BL + BR,14,-226.112,,,,,
BL + BR,15,563.59,,,,,
BL + BR,16,547.924,,,,,
BL + BR,17,457.49,,,,,
BL + BR,18,-273.71,,,,,
BL + BR,19,569.523,,,,,
BL + BR,20,484.989,,,,,
BL + BR,21,433.29,,,,,
BL + BR,22,-455.409,,,,,
BL + BR,23,-333.744,,,,,
BL + BR,24,831.122,,,,,
BL + BR,25,-80.209,,,,,
BL + BR,26,-1281.242,,,,,
BL + BR,27,-176.31,,,,,
BL + BR,28,212.09,,,,,
BL + BR,29,960.89,,,,,
BL + BR,30,541.055,,,,,
BL + BR,31,-684.01,,,,,
BL + BR,32,-139.677,,,,,
BL + BR,33,-52.476,,,,,
BL + BR,34,159.157,,,,,
BL + BR,35,-748.444,,,,,
BL + BR,36,-115.476,,,,,
BL + BR,37,1286.456,,,,,
BL + BR,38,-590.244,,,,,
BL + BR,39,141.723,,,,,
BL + BR,40,-558.677,,,,,
BL + BR,41,-126.044,,,,,
BL + BR,42,66.757,,,,,
BL + BR,43,-2.509,,,,,
BL + BR,44,226.489,,,,,
BL + BR,45,-348.276,,,,,
BL + BR,46,-649.011,,,,,
BL + BR,47,-35.01,,,,,
BL + BR,48,271.357,,,,,
BL + BR,49,458.557,,,,,
BL + BR,50,-832.076,,,,,
BL + BR,51,-98.91,,,,,
BL + BR,52,-742.411,,,,,
BL + BR,53,-1156.643,,,,,
BL + BR,54,328.656,,,,,
BL + BR,55,-367.176,,,,,
BL + BR,56,809.124,,,,,
BL + BR,57,-451.81,,,,,
BL + BR,58,-275.577,,,,,
BL + BR,59,315.222,,,,,
BL + BR,60,-1702.911,,,,,
BL + BR,61,-759.41,,,,,
BL + BR,62,586.19,,,,,
BL + BR,63,-592.911,,,,,
BL + BR,64,1240.524,,,,,
BL + BR,65,1494.089,,,,,
BL + BR,66,-551.544,,,,,
BL + BR,67,328.289,,,,,
BL + BR,68,-277.543,,,,,
BL + BR,69,528.855,,,,,
BL + BR,70,-675.609,,,,,
BL + BR,71,-666.978,,,,,
BL + BR,72,-838.377,,,,,
BL + BR,73,1253.157,,,,,
BL + BR,74,838.89,,,,,
BL + BR,75,-1620.61,,,,,
BL + BR,76,98.124,,,,,
BL + BR,77,-206.51,,,,,
BL + BR,78,76.922,,,,,
BL + BR,79,-304.975,,,,,
BL + BR,80,37.958,,,,,
BL + BR,81,-85.31,,,,,
BL + BR,82,604.656,,,,,
BL + BR,83,-221.479,,,,,
BL + BR,84,-553.075,,,,,
BL + BR,85,349.456,,,,,
BL + BR,86,-315.877,,,,,
BL + BR,87,-38.344,,,,,
BL + BR,88,258.791,,,,,
BL + BR,89,-225.878,,,,,
BL + BR,90,-886.943,,,,,
BL + BR,91,484.057,,,,,
BL + BR,92,331.223,,,,,
BL + BR,93,-975.743,,,,,
BL + BR,94,-577.71,,,,,
BL + BR,95,-130.709,,,,,
BL + BR,96,816.922,,,,,
BL + BR,97,311.758,,,,,
BL + BR,98,-461.71,,,,,
BL + BR,99,-120.676,,,,,
BL + BR + DN1 + DN5,0,-3479.016,,,,,
BL + BR + DN1 + DN5,1,-1964.547,,,,,
BL + BR + DN1 + DN5,2,-677.314,,,,,
BL + BR + DN1 + DN5,3,-300.347,,,,,
BL + BR + DN1 + DN5,4,-181.214,,,,,
BL + BR + DN1 + DN5,5,-80.846,,,,,
BL + BR + DN1 + DN5,6,-76.347,,,,,
BL + BR + DN1 + DN5,7,108.42,,,,,
BL + BR + DN1 + DN5,8,18.052,,,,,
BL + BR + DN1 + DN5,9,-17.848,,,,,
BL + BR + DN1 + DN5,10,438.185,,,,,
BL + BR + DN1 + DN5,11,-304.748,,,,,
BL + BR + DN1 + DN5,12,140.353,,,,,
BL + BR + DN1 + DN5,13,-278.413,,,,,
BL + BR + DN1 + DN5,14,-456.415,,,,,
BL + BR + DN1 + DN5,15,93.052,,,,,
BL + BR + DN1 + DN5,16,-1817.348,,,,,
BL + BR + DN1 + DN5,17,-247.814,,,,,
BL + BR + DN1 + DN5,18,-454.814,,,,,
BL + BR + DN1 + DN5,19,-265.781,,,,,
BL + BR + DN1 + DN5,20,-612.847,,,,,
BL + BR + DN1 + DN5,21,-727.481,,,,,
BL + BR + DN1 + DN5,22,-340.714,,,,,
BL + BR + DN1 + DN5,23,-731.38,,,,,
BL + BR + DN1 + DN5,24,671.119,,,,,
BL + BR + DN1 + DN5,25,673.952,,,,,
BL + BR + DN1 + DN5,26,-599.981,,,,,
BL + BR + DN1 + DN5,27,-698.781,,,,,
BL + BR + DN1 + DN5,28,-413.28,,,,,
BL + BR + DN1 + DN5,29,415.519,,,,,
BL + BR + DN1 + DN5,30,381.687,,,,,
BL + BR + DN1 + DN5,31,-152.214,,,,,
BL + BR + DN1 + DN5,32,269.819,,,,,
BL + BR + DN1 + DN5,33,1163.918,,,,,
BL + BR + DN1 + DN5,34,947.019,,,,,
BL + BR + DN1 + DN5,35,-440.68,,,,,
BL + BR + DN1 + DN5,36,-1239.148,,,,,
BL + BR + DN1 + DN5,37,-468.68,,,,,
BL + BR + DN1 + DN5,38,-1701.817,,,,,
BL + BR + DN1 + DN5,39,-764.481,,,,,
BL + BR + DN1 + DN5,40,-878.615,,,,,
BL + BR + DN1 + DN5,41,206.187,,,,,
BL + BR + DN1 + DN5,42,-254.615,,,,,
BL + BR + DN1 + DN5,43,-225.58,,,,,
BL + BR + DN1 + DN5,44,220.453,,,,,
BL + BR + DN1 + DN5,45,-711.882,,,,,
BL + BR + DN1 + DN5,46,23.886,,,,,
BL + BR + DN1 + DN5,47,139.953,,,,,
BL + BR + DN1 + DN5,48,-351.514,,,,,
BL + BR + DN1 + DN5,49,-791.547,,,,,
BL + BR + DN1 + DN5,50,-403.55,,,,,
BL + BR + DN1 + DN5,51,505.085,,,,,
BL + BR + DN1 + DN5,52,-190.315,,,,,
BL + BR + DN1 + DN5,53,-810.314,,,,,
BL + BR + DN1 + DN5,54,-761.047,,,,,
BL + BR + DN1 + DN5,55,-44.748,,,,,
BL + BR + DN1 + DN5,56,149.386,,,,,
BL + BR + DN1 + DN5,57,-264.679,,,,,
BL + BR + DN1 + DN5,58,-385.247,,,,,
BL + BR + DN1 + DN5,59,-142.647,,,,,
